"HONORAIRES","VIREMENT KORELIO PRESTATIONS","10.24","7060000","R"
"AGIOS BANCAIRES","RETRO F COMMISSION D INTERVEN OP","38.8","6270100","R"
"HONORAIRES","VIREMENT RAM PRESTATION RHONE","73.0","7060000","R"
"HONORAIRES","VIREMENT KORELIO PRESTATIONS","32.66","7060000","R"
"HONORAIRES","VIREMENT ACTIL MME BOULAHIA SALIMA","24.12","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: C P A M CHATEAUROUX MOTIF:","17.58","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: CETIP CETIP MOTIF: TP SP S","3.43","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: C P A M DE GUERET MOTIF:","381.65","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: C P A M DE GUERET MOTIF:","68.84","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: DDFIP DU VAR DE: CNMSS MOTIF:","6.15","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: MUTUELLE MOTIF: TP UGM ACS","3.99","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: CAISSE DE MUTUALITE SOCIALE AGRICOLE D U LIMOUSIN MOTIF:","331.52","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: ALMERYS SAS MOTIF: TP ALMERYS TP","91.11","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: C P A M DE GUERET MOTIF:","42.88","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: LMG R OBLIGATOIRE MOTIF:","8.65","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: CETIP CETIP MOTIF: TP SP S","29.23","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: SECURITE SOCIALE MGP MOTIF:","16.8","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: CCAS DE LA RATP MOTIF: REF:","48.0","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: ALMERYS SAS MOTIF: TP ALMERYS TP","17.6","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: MFPS MOTIF:","9.58","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: CETIP CETIP MOTIF: TP SP S","107.64","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: CAISSE DE MUTUALITE SOCIALE AGRICOLE D U LIMOUSIN MOTIF:","24.66","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: C P A M DE GUERET MOTIF:","56.42","7060000","R"
"HONORAIRES","VIREMENT RECU S DE: EOVI MCD MUTUELLE MOTIF: TP EOVI MCD MUTUELLE","49.08","7060000","R"
"HONORAIRES","CGSS DECAISSEMENT VIREMENTS VIREMENT EN VOTRE FAVEUR","387.49","7060000","R"
"HONORAIRES","CGSS DECAISSEMENT VIREMENTS VIREMENT EN VOTRE FAVEUR","8.72","7060000","R"
"HONORAIRES","CGSS REGIME AGRICOLE DECAISSEM VIREMENT EN VOTRE FAVEUR","316.2","7060000","R"
"HONORAIRES","CGSS REGIME AGRICOLE DECAISSEM VIREMENT EN VOTRE FAVEUR","166.6","7060000","R"
"HONORAIRES","CGSS REGIME AGRICOLE DECAISSEM VIREMENT EN VOTRE FAVEUR","129.2","7060000","R"
"HONORAIRES","CGSS DECAISSEMENT VIREMENTS VIREMENT EN VOTRE FAVEUR","1357.2","7060000","R"
"HONORAIRES","CGSS DECAISSEMENT VIREMENTS VIREMENT EN VOTRE FAVEUR","952.66","7060000","R"
"HONORAIRES","CGSS REGIME AGRICOLE DECAISSEM VIREMENT EN VOTRE FAVEUR","129.2","7060000","R"
"HONORAIRES","CGSS REGIME AGRICOLE DECAISSEM VIREMENT EN VOTRE FAVEUR","391.0","7060000","R"
"HONORAIRES","VIREMENT DE MUTUELLE GENERALE ED","8.58","7060000","R"
"HONORAIRES","VIREMENT DE RESEAU MUTUELLE PROF","89.07","7060000","R"
"HONORAIRES","VIREMENT DE C P A M DE LA ROCHE","245.67","7060000","R"
"HONORAIRES","VIREMENT DE TRES SAINTES ETS H","517.5","7060000","R"
"HONORAIRES","VIREMENT DE KORELIO PRESTATIONS","233.96","7060000","R"
"HONORAIRES","VIREMENT DE ALMERYS SAS","139.6","7060000","R"
"HONORAIRES","VIREMENT DE APREVA","3.43","7060000","R"
"HONORAIRES","VIREMENT DE CETIP CETIP","3.52","7060000","R"
"HONORAIRES","VIREMENT DE MUTUELLE GENERALE ED","8.8","7060000","R"
"HONORAIRES","VIREMENT DE C P A M DE LA ROCHE","1782.15","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPAM DE PARIS EID","9671.37","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPAM DE PARIS EID","9671.37","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPAM SEINE SAINT DENIS EID","174.28","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPAM SEINE SAINT DENIS EID","174.28","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM HARMONIE MUT RO EID LOT","627.1","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM HARMONIE MUT RO EID LOT","627.1","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM ALMERYS SAS EID VIREMENT PS D","136.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CAMIEG CP EID","178.1","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MFPS EID","230.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MFPS EID","230.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM SECURITE SOCIALE MGP EID","1049.66","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM SECURITE SOCIALE MGP EID","1049.66","7060000","R"
"APPORT PERSONNEL","VIREMENT CPTE A CPTE RECU REFBEN ORIG MOR LARBI MOTIF APPORT PE","600.0","1080100","R"
"APPORT PERSONNEL","VIREMENT CPTE A CPTE RECU REFBEN ORIG MOR LARBI MOTIF APPORT PE","600.0","1080100","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MUTUELLE GENERALE EDUCATION NATIONA","279.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MUTUELLE GENERALE EDUCATION NATIONA","279.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MUTUELLE GENERALE EDUCATION NATIONA","279.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM VIAMEDIS EID TP VIREMENT","80.96","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MCVPAP EID T","376.26","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CARDIF ASSURANCE VIE EID I","15000.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CARDIF ASSURANCE VIE EID I","15000.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPAM D EVRY BFCM EID","7.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPAM SEINE SAINT DENIS EID","214.96","7060000","R"
"APPORT PERSONNEL","VIREMENT SEPA RECU FRM MUTUELLE GENERALE EDUCATION NATIONA","233.44","1080100","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MCVPAP EID T","72.64","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MCVPAP EID T","72.64","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MCVPAP EID T","585.22","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MFPS EID","172.71","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPAM DE PARIS EID","33.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM HARMONIE MUT RO EID LOT","383.4","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM HARMONIE MUT RO EID LOT","383.4","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM HARMONIE MUT RO EID LOT","383.4","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM SECURITE SOCIALE MGP EID","651.02","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MUTUELLE GENERALE EDUCATION NATIONA","14.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MUTUELLE GENERALE EDUCATION NATIONA","14.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM VIAMEDIS EID TP VIREMENT","7.12","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM VIAMEDIS EID TP VIREMENT","7.12","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM VIAMEDIS EID TP VIREMENT","35.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MCVPAP EID T","113.14","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MCVPAP EID T","507.56","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CCAS DE LA RATP EID","120.6","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CCAS DE LA RATP EID","120.6","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM APS PREVOYANCE EID VIR","36.24","7060000","R"
"HONORAIRES","VIREMENT SEPA CPAM D EVRY BFCM","7.0","7060000","R"
"HONORAIRES","VIREMENT SEPA CPAM D EVRY BFCM","14.0","7060000","R"
"HONORAIRES","VIREMENT SEPA HARMONIE MUT RO","54.95","7060000","R"
"HONORAIRES","VIREMENT SEPA CETIP CETIP","115.26","7060000","R"
"HONORAIRES","VIREMENT SEPA VIAMEDIS","15.12","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE BLEUE AG IDF","16.8","7060000","R"
"HONORAIRES","VIREMENT SEPA HARMONIE MUT RO","61.95","7060000","R"
"HONORAIRES","VIREMENT SEPA MFPS","42.06","7060000","R"
"HONORAIRES","VIREMENT SEPA SECURITE SOCIALE MGP","83.99","7060000","R"
"HONORAIRES","VIREMENT SEPA HARMONIE MUTUELLE","27.84","7060000","R"
"HONORAIRES","VIREMENT SEPA CETIP CETIP","14.08","7060000","R"
"HONORAIRES","VIREMENT SEPA MCVPAP","70.14","7060000","R"
"HONORAIRES","VIREMENT SEPA LMDE CREDIT MUTUEL","6.08","7060000","R"
"APPORT PERSONNEL","VIREMENT SEPA CPAM DE PARIS","4.5","1080100","R"
"HONORAIRES","VIREMENT SEPA CPAM DES HAUTS DE SEIN","11.34","7060000","R"
"HONORAIRES","VIREMENT SEPA ALMERYS SAS","25.67","7060000","R"
"HONORAIRES","VIREMENT SEPA RAM PRESTATION IDF CEN","87.7","7060000","R"
"HONORAIRES","VIREMENT SEPA MCVPAP","34.38","7060000","R"
"HONORAIRES","VIREMENT MUTUELLE GENERALE EDUCAT OWR","358.1","7060000","R"
"HONORAIRES","VIREMENT CPAM VAR","3045.76","7060000","R"
"HONORAIRES","VIREMENT MFPS","69.6","7060000","R"
"HONORAIRES","VIREMENT H F P","288.95","7060000","R"
"HONORAIRES","VIREMENT CPAM VAR","1891.07","7060000","R"
"HONORAIRES","VIREMENT MUTUELLE DU VAR EMOA MUT","179.16","7060000","R"
"HONORAIRES","VIREMENT MFPS","70.1","7060000","R"
"HONORAIRES","VIREMENT H F P","549.2","7060000","R"
"HONORAIRES","VIREMENT MUTUELLE GENERALE EDUCAT OWR","42.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CETIP CETIP TP","51.92","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CETIP CETIP TP","12.32","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CPAM VALENCE","288.17","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CPAM VALENCE","214.98","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI OWRQ MUTUELLE GENERALE EDUCATION NATOW P","255.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CETIP CETIP TP","12.54","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI LOT UNION INTER REGION TECHN SOC ETSMERRA","7.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI OWLQ MUTUELLE GENERALE EDUCATION NATOW P","26.4","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI EOVI MCD MUTUELLE TP","76.48","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI MJ CAISSE PREV ET RETR DU PERSONNECP MAN","19.03","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CETIP CETIP TP","7.36","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CETIP CETIP TP","11.54","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI D CNMSSPRESTA DDFIP VAR","92.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI GENERATION TP","43.4","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CPAM VALENCE","3780.44","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CPAM VALENCE","2396.26","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CPAM VALENCE","79.86","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI MSA ARDECHE DROME LOIRE","7.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI VIREMENT PS DU ALMERYS SAS TP","7.04","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI EOVI MCD MUTUELLE TP","7.04","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI MJ CAISSE PREV ET RETR DU PERSONNECP MAN","69.72","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CETIP CETIP TP","2.8","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CETIP CETIP TP","29.44","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI D CNMSSPRESTA DDFIP DU VAR","92.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CPAM VALENCE","167.42","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI MSA ARDECHE DROME LOIRE","10.56","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI MSA ARDECHE DROME LOIRE","317.79","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI MSA ARDECHE DROME LOIRE","8.58","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI VIREMENT PS DU ALMERYS SAS TP","10.44","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI VIREMENT PS DU ALMERYS SAS TP","7.04","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI OWRQ MUTUELLE GENERALE EDUCATION NATTP","451.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI OWRQ MUTUELLE GENERALE EDUCATION NATTP","407.4","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI EOVI MCD MUTUELLE TP","21.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU YCI CETIP CETIP TP","9.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM RAM PRESTATION RHONE EID","45.8","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MUTUELLE GENERALE EDUCATION NATIONA","107.0","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MUTUELLE VERTE EID MVERTE","37.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM ADREA MUTUELLE P I PAYS EID","255.2","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM RAM PRESTATION RHONE EID","37.19","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM VIAMEDIS EID TP VIREMENT","3.52","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM VIAMEDIS EID TP VIREMENT","16.92","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPCAM RHONE EID","110.16","7060000","R"
"APPORT PERSONNEL","VIREMENT MME DELHOMME CHRISTI REMBOURSEMENT IMPOT REVENU ER","1500.0","1080100","R"
"HONORAIRES","EVI ALMERYS SAS ADREA TP TP ADREA","14.72","7060000","R"
"HONORAIRES","EVI RAM PRESTATION RHONE","14.59","7060000","R"
"HONORAIRES","EVI RAM PRESTATION RHONE","70.7","7060000","R"
"HONORAIRES","EVI GENERATION TP GENERATION","3.52","7060000","R"
"HONORAIRES","EVI MUTUELLE VERTE MUTUELLE VERTE PRESTATIONS : MVE RTE T","8.4","7060000","R"
"HONORAIRES","EVI RAM PRESTATION RHONE","31.35","7060000","R"
"HONORAIRES","EVI RAM PRESTATION RHONE","20.9","7060000","R"
"HONORAIRES","EVI CETIP CETIP TP ISANTE","2.8","7060000","R"
"HONORAIRES","EVI CETIP CETIP TP ISANTE","13.76","7060000","R"
"HONORAIRES","EVI ALMERYS SAS TP ALMERYS TP","1.8","7060000","R"
"HONORAIRES","EVI CPAM BOURG EN BRESSE","9.0","7060000","R"
"HONORAIRES","EVI MSA AIN RHONE (SIEGE","49.8","7060000","R"
"HONORAIRES","EVI MFPS","10.45","7060000","R"
"HONORAIRES","EVI RAM PRESTATION RHONE","8.4","7060000","R"
"HONORAIRES","EVI CPAM BOURG EN BRESSE","67.74","7060000","R"
"HONORAIRES","EVI CPAM BOURG EN BRESSE","407.55","7060000","R"
"HONORAIRES","EVI CPCAM RHONE","35.81","7060000","R"
"HONORAIRES","EVI MUTUELLE ADREA MACON TIERS N","2.52","7060000","R"
"HONORAIRES","EVI CETIP CETIP TP SP S","10.9","7060000","R"
"HONORAIRES","EVI HARMONIE MUTUELLE TP HARMONIE MUTUELLE","7.36","7060000","R"
"HONORAIRES","EVI CETIP CETIP TP ISANTE","6.72","7060000","R"
"HONORAIRES","EVI ADREA MUTUELLE P I","100.0","7060000","R"
"HONORAIRES","EVI MUTUELLE GENERALE ED OW P OWLQ FX OW","202.2","7060000","R"
"HONORAIRES","EVI CETIP CETIP TP SP S","8.04","7060000","R"
"HONORAIRES","EVI CETIP CETIP TP SP S","10.24","7060000","R"
"HONORAIRES","EVI DDFIP VAR","11.58","7060000","R"
"HONORAIRES","EVI CETIP CETIP TP ISANTE","3.52","7060000","R"
"HONORAIRES","EVI VIAMEDIS TP VIREMENT VM","35.1","7060000","R"
"HONORAIRES","EVI MUTUELLE GENERALE ED OW P OWLQ FY OW","321.5","7060000","R"
"HONORAIRES","TP ALMERYS TP","35.36","7060000","R"
"HONORAIRES","E","5.28","7060000","R"
"HONORAIRES","TP SP S","7.2","7060000","R"
"HONORAIRES","E","1360.0","7060000","R"
"HONORAIRES","MUTUELLE VERTE PRESTATIONS : M","15.03","7060000","R"
"HONORAIRES","E","169.86","7060000","R"
"HONORAIRES","TP VIREMENT","40.22","7060000","R"
"HONORAIRES","E","8.8","7060000","R"
"HONORAIRES","E","86.1","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE POITIERS","211.43","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","8.58","7060000","R"
"HONORAIRES","VIREMENT KORELIO PRESTATIONS","17.28","7060000","R"
"HONORAIRES","VIREMENT CAMIEG CP","63.1","7060000","R"
"HONORAIRES","VIREMENT CPAM DE LILLE DOUAI CFCM","8.58","7060000","R"
"HONORAIRES","VIREMENT CAISSE DE MUTUALITE SOCI","3.65","7060000","R"
"HONORAIRES","VIREMENT HENNER GMC D","17.71","7060000","R"
"HONORAIRES","VIREMENT ACTIL MME VEZEL AUDREY","123.09","7060000","R"
"HONORAIRES","VIREMENT CPAM DES FLANDRES CFCM","1810.2","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","2.43","7060000","R"
"HONORAIRES","VIREMENT HENNER GMC D","42.87","7060000","R"
"HONORAIRES","VIREMENT KORELIO PRESTATIONS","16.19","7060000","R"
"HONORAIRES","VIREMENT RAM PRESTATION NORD","153.12","7060000","R"
"HONORAIRES","VIREMENT MUTUELLE DES HOSPITALIER VEZ","3.43","7060000","R"
"HONORAIRES","VIREMENT HENNER GMC D","48.49","7060000","R"
"HONORAIRES","VIREMENT CPAM DE L ARTOIS CFCM","272.96","7060000","R"
"HONORAIRES","VIREMENT VIAMEDIS TP VIREMEN","2.43","7060000","R"
"HONORAIRES","VIREMENT ACTIL MME VEZEL AUDREY","115.84","7060000","R"
"HONORAIRES","VIREMENT CPAM DES FLANDRES CFCM","427.15","7060000","R"
"HONORAIRES","VIREMENT VIAMEDIS TP VIREMEN","3.43","7060000","R"
"HONORAIRES","VIREMENT UNION RMPI LOT","26.4","7060000","R"
"HONORAIRES","VIREMENT CPAM ROUBAIX TOURCOING","125.85","7060000","R"
"HONORAIRES","VIREMENT MNT SANTE PRESTATION RC","3.43","7060000","R"
"HONORAIRES","VIREMENT CPAM VAL D OISE","5.15","7060000","R"
"HONORAIRES","VIREMENT APREVA","7.04","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","54.99","7060000","R"
"HONORAIRES","VIREMENT CPAM DE L ARTOIS CFCM","311.91","7060000","R"
"HONORAIRES","VIREMENT CAISSE DE MUTUALITE SOCI","281.8","7060000","R"
"HONORAIRES","VIREMENT CAISSE DE MUTUALITE SOCI","229.33","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","3.43","7060000","R"
"HONORAIRES","VIREMENT CPAM ROUBAIX TOURCOING","152.75","7060000","R"
"HONORAIRES","VIREMENT HENNER GMC D","3.43","7060000","R"
"HONORAIRES","VIREMENT CAISSE PREV ET RETR DU P MJ","6.44","7060000","R"
"HONORAIRES","VIREMENT CPAM DE L ARTOIS CFCM","326.5","7060000","R"
"HONORAIRES","VIREMENT MNT SANTE PRESTATION RC","58.83","7060000","R"
"HONORAIRES","VIREMENT SECURITE SOCIALE MGP","290.88","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","94.44","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","10.48","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","2.43","7060000","R"
"HONORAIRES","VIREMENT CPAM DE L ARTOIS CFCM","258.29","7060000","R"
"HONORAIRES","VIREMENT RAM PRESTATION NORD","244.73","7060000","R"
"HONORAIRES","VIREMENT HENNER GMC D","13.72","7060000","R"
"HONORAIRES","VIREMENT VIAMEDIS TP VIREMEN","2.43","7060000","R"
"HONORAIRES","VIREMENT MFPS","165.6","7060000","R"
"HONORAIRES","VIREMENT CPAM VAR","1636.24","7060000","R"
"HONORAIRES","VIREMENT CPAM MARSEILLE","130.77","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","55.55","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","6.86","7060000","R"
"HONORAIRES","MNT SANTE PRESTATION RC BRED VIREMENT EN VOTRE FAVEUR","125.48","7060000","R"
"HONORAIRES","TRESORERIE ROANNE CENTRES HOSPIT VIREMENT EN VOTRE FAVEUR","455.88","7060000","R"
"HONORAIRES","MNT SANTE PRESTATION RC BRED VIREMENT EN VOTRE FAVEUR","69.1","7060000","R"
"HONORAIRES","TRES ROANNE CENTRES HOSPITALIER VIREMENT EN VOTRE FAVEUR","464.04","7060000","R"
"HONORAIRES","RAM PRESTATION BOURGOGNE VIREMENT EN VOTRE FAVEUR","3.65","7060000","R"
"HONORAIRES","ACTIL MR FAUVEAU THIERRY VIREMENT EN VOTRE FAVEUR","6.49","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","132.3","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","117.96","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","103.65","7060000","R"
"HONORAIRES","CPAM LOIRE VIREMENT EN VOTRE FAVEUR","3926.14","7060000","R"
"HONORAIRES","H F P VIREMENT EN VOTRE FAVEUR","317.5","7060000","R"
"HONORAIRES","H F P VIREMENT EN VOTRE FAVEUR","700.7","7060000","R"
"HONORAIRES","TRESORERIE MARCIGNY ST CHRISTOPH VIREMENT EN VOTRE FAVEUR","120.3","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","178.56","7060000","R"
"HONORAIRES","EOVI MCD MUTUELLE VIREMENT EN VOTRE FAVEUR","3.43","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","16.48","7060000","R"
"APPORT PERSONNEL","VIREMENT EN VOTRE FAVEUR VERS COMPTE CABINET M FAU","800.0","1080100","R"
"HONORAIRES","VIREMENT EN VOTRE FAVEUR EOVI MCD MUTUELLE TP EO","64.92","7060000","R"
"HONORAIRES","TRESORERIE ROANNE CENTRES HOSPIT VIREMENT EN VOTRE FAVEUR","354.2","7060000","R"
"HONORAIRES","RAM PRESTATION BOURGES VIREMENT EN VOTRE FAVEUR","324.69","7060000","R"
"HONORAIRES","SO LYON MUTUELLE D VIREMENT EN VOTRE FAVEUR","37.22","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","109.92","7060000","R"
"HONORAIRES","EOVI MCD MUTUELLE VIREMENT EN VOTRE FAVEUR","20.48","7060000","R"
"HONORAIRES","MNT SANTE PRESTATION RC BRED VIREMENT EN VOTRE FAVEUR","73.28","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","19.51","7060000","R"
"HONORAIRES NON CONVENTIONNES","TRESORERIE ROANNE CENTRES HOSPIT VIREMENT EN VOTRE FAVEUR","1177.31","7080000","R"
"HONORAIRES","TRESORERIE MARCIGNY ST CHRISTOPH VIREMENT EN VOTRE FAVEUR","192.0","7060000","R"
"HONORAIRES","H F P VIREMENT EN VOTRE FAVEUR","3.15","7060000","R"
"HONORAIRES","CPAM LOIRE VIREMENT EN VOTRE FAVEUR","19.0","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","2.8","7060000","R"
"HONORAIRES","C P A M MACON VIREMENT EN VOTRE FAVEUR","555.92","7060000","R"
"HONORAIRES","RAM PRESTATION BOURGES VIREMENT EN VOTRE FAVEUR","7.56","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","62.0","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","10.56","7060000","R"
"HONORAIRES","EOVI MCD MUTUELLE VIREMENT EN VOTRE FAVEUR","69.1","7060000","R"
"HONORAIRES","CPCAM RHONE VIREMENT EN VOTRE FAVEUR","447.1","7060000","R"
"HONORAIRES","EOVI MCD MUTUELLE VIREMENT EN VOTRE FAVEUR","73.5","7060000","R"
"HONORAIRES","CPAM LOIRE VIREMENT EN VOTRE FAVEUR","3277.13","7060000","R"
"APPORT PERSONNEL","CPAM LOIRE VIREMENT EN VOTRE FAVEUR","37.0","1080100","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","12.08","7060000","R"
"HONORAIRES","MNT SANTE PRESTATION RC BRED VIREMENT EN VOTRE FAVEUR","44.42","7060000","R"
"HONORAIRES","VIAMEDIS TP VIREMENT VIREMENT EN VOTRE FAVEUR","5.4","7060000","R"
"HONORAIRES","TRESORERIE ROANNE CENTRES HOSPIT VIREMENT EN VOTRE FAVEUR","563.8","7060000","R"
"HONORAIRES","MNT SANTE PRESTATION RC BRED VIREMENT EN VOTRE FAVEUR","32.66","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","17.16","7060000","R"
"HONORAIRES","CPAM LOIRE VIREMENT EN VOTRE FAVEUR","0.95","7060000","R"
"HONORAIRES","CPAM LOIRE VIREMENT EN VOTRE FAVEUR","3923.68","7060000","R"
"HONORAIRES","TRESORERIE MARCIGNY ST CHRISTOPH VIREMENT EN VOTRE FAVEUR","92.2","7060000","R"
"HONORAIRES","VIREMENT SEPA HARMONIE MUTUELLE","125.12","7060000","R"
"HONORAIRES","VIREMENT SEPA CETIP CETIP","97.2","7060000","R"
