"HONORAIRES","CARTE BLANCHE-T.P. VIR PS 386038 VIREMENT EN VOTRE FAVEUR","2.43","7060000","DEPENSE"
"APPORT PERSONNEL","VIREMENT EN VOTRE FAVEUR APPORT POUR CARPIMKO MOTHION ELI","1300.0","1080100","DEPENSE"
"HONORAIRES","REM CHQ 00003CH 1447345 000000","37.4","7060000","DEPENSE"
"HONORAIRES","VIREMENT CGSS DECAISSEMENT VIR","1241.05","7060000","DEPENSE"
"HONORAIRES","VIREMENT CPAM MELUN","65.3","7060000","DEPENSE"
"HONORAIRES","VIREMENT CPAM DE PARIS","32.85","7060000","DEPENSE"
"HONORAIRES","VIREMENT CPAM MELUN","4926.54","7060000","DEPENSE"
"HONORAIRES","REM CHQ 00004CH 1447746 000000","85.14","7060000","DEPENSE"
"HONORAIRES","VIREMENT MCVPAP","8.58","7060000","DEPENSE"
"HONORAIRES","VIREMENT CPAM 202 BASTIA","14.66","7060000","DEPENSE"
"HONORAIRES","VIREMENT CPAM DES YVELINES","8.58","7060000","DEPENSE"
"HONORAIRES","VIREMENT MNH/SECURITE SOCIALE","70.28","7060000","DEPENSE"
"HONORAIRES","VIREMENT CPAM MELUN","243.7","7060000","DEPENSE"
"HONORAIRES","VIREMENT MUTUALITE SOCIALE AGR","8.58","7060000","DEPENSE"
"HONORAIRES","VIREMENT CPAM 202 BASTIA","8.58","7060000","DEPENSE"
"HONORAIRES","VIREMENT MUTUALITE SOCIALE AGR","8.58","7060000","DEPENSE"
"HONORAIRES","VIREMENT MUTUALITE SOCIALE AGR","78.84","7060000","DEPENSE"
"HONORAIRES","REM CHQ 00006CH 1447485 000000","109.79","7060000","DEPENSE"
"HONORAIRES","VIREMENT MUTUELLE GENERALE EDU","25.66","7060000","DEPENSE"
"HONORAIRES","VIREMENT MUTUALITE SOCIALE AGR","6.3","7060000","DEPENSE"
"HONORAIRES","REM CHQ 00007CH 1447994 000000","212.59","7060000","DEPENSE"
"HONORAIRES","VIREMENT MUTUALITE SOCIALE AGR","26.18","7060000","DEPENSE"
"HONORAIRES","ALMERYS SAS VIR PS 856405022 DU VIREMENT EN VOTRE FAVEUR","43.2","7060000","DEPENSE"
"HONORAIRES","ALMERYS SAS VIR PS 856405022 DU VIREMENT EN VOTRE FAVEUR","10.56","7060000","DEPENSE"
"HONORAIRES","RAM PRESTATION PAYS DE LOIRE 856 VIREMENT EN VOTRE FAVEUR","9.73","7060000","DEPENSE"
"HONORAIRES","ACTIL MME CLOUTOUR SOLENE VIREMENT EN VOTRE FAVEUR","2.52","7060000","DEPENSE"
"APPORT PERSONNEL","VIR ASSURANCES MEDICALES SA UNIM","13.02","1080100","DEPENSE"
"HONORAIRES","VIR CPAM DE MOSELLE - METZ 00000","4017.67","7060000","DEPENSE"
"HONORAIRES","VIR CPAM DE MOSELLE - METZ 00000","490.0","7060000","DEPENSE"
"HONORAIRES","VIR CPAM DE MOSELLE - METZ 00000","357.42","7060000","DEPENSE"
"HONORAIRES","VIR CPAM DE MOSELLE - METZ 00000","758.75","7060000","DEPENSE"
"HONORAIRES","VIR RAM DE LORRAINE 576095046","32.2","7060000","DEPENSE"
"GAINS DIVERS","VIR MEDILAB EST REF6355960-00044","163.3","7580000","DEPENSE"
"HONORAIRES","VIR SECURITE SOCIALE MGP 0000005","11.04","7060000","DEPENSE"
"HONORAIRES","VIR CPAM DE MOSELLE - METZ 00000","25.79","7060000","DEPENSE"
"HONORAIRES","VIR RAM DE LORRAINE 576095046","8.58","7060000","DEPENSE"
"HONORAIRES","VIR CPAM DE MOSELLE - METZ 00000","276.78","7060000","DEPENSE"
"HONORAIRES","VIR CPAM DE MOSELLE - METZ 00000","31.35","7060000","DEPENSE"
"HONORAIRES","VIR MEDILAB EST 1-00045","81.65","7060000","DEPENSE"
"HONORAIRES","VIR RAM DE LORRAINE 576810022","51.0","7060000","DEPENSE"
"HONORAIRES","VIR VICIANO JOEL F29662 VICIANO","8.08","7060000","DEPENSE"
"HONORAIRES","VIR ASSURANCES MEDICALES SA UNIM","26.17","7060000","DEPENSE"
"HONORAIRES","VIR A M A P A HONO 04/18","156.1","7060000","DEPENSE"
"HONORAIRES","VIR A M A P A HONO 04/18","14.0","7060000","DEPENSE"
"HONORAIRES","VIR A M A P A HONO 04/18","22.0","7060000","DEPENSE"
"HONORAIRES","BOUZAHZAH.SOINS 02-08.03.2018-B","64.24","7060000","DEPENSE"
"HONORAIRES","BOUZAHZAH.SOINS 09-13.06.2018-B","8.4","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWL","541.7","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWL","482.7","7060000","DEPENSE"
"APPORT PERSONNEL","RETRO F COMM INTERVENTION 2 O OP","16.4","1080100","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM LMDE CREDIT MUTUEL /EID 00000091603","33.36","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM RAM PRESTATIONS IDF PARIS EST /EID","13.1","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CPAM MELUN /EID 0000009160334590790","20.1","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CCAS DE LA RATP /EID 20180610000000","57.2","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTUELLE GENERALE EDUCATION NATIONA","30.2","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CIPREV /EID GVH/001001022/2018-07-3","2.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CETIP CETIP /EID 006153-886027622 /","2.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CETIP CETIP /EID 003163-886027622 /","2.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CPAM VALENCE /EID 00000088602762221","6.08","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTUELLE GENERALE EDUCATION NATIONA","6.08","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM HARMONIE MUTUELLE /EID IP0176105241","6.95","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM C.P.A.M VESOUL /EID 000000886027622","3.65","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CETIP CETIP /EID 003165-886027622 /","2.76","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM RAM DE LORRAINE /EID 886027622 /RNF","4.2","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM ACTIL /EID MME TISSERAND CORINE /RN","2.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM C.P.A.M. VOSGES /EID 00000088602762","2115.18","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM RAM DE LORRAINE /EID 886027622 /RNF","63.2","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CETIP CETIP /EID 006168-886027622 /","2.43","7060000","DEPENSE"
"HONORAIRES","MSA LORRAINE 2018090900000088602 VIREMENT EN VOTRE FAVEUR","32.9","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM HARMONIE MUTUELLE /EID IP0179506835","2.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM C.P.A.M. VOSGES /EID 00000088602762","171.18","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTEST /EID LOT-320-081018886027622","3.65","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTUELLE GENERALE EDUCATION NATIONA","18.9","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM HARMONIE MUTUELLE /EID IP0182068002","2.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTUELLE MEDICO-CHIRURGICALE /EID 0","3.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM HARMONIE MUTUELLE /EID IP0182338316","3.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM HENNER GMC /EID D217782710 /RNF TP-","26.4","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM KORELIO PRESTATIONS /EID 0006244293","7.04","7060000","DEPENSE"
"HONORAIRES","MSA LORRAINE 2018111500000088602 VIREMENT EN VOTRE FAVEUR","37.56","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CIPREV /EID GVH/001001239/2018-10-3","2.52","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM RAM PRESTATION BOURGES /EID 8860276","3.78","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM HARMONIE MUT RO 2535 /EID LOT-499-0","3.78","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MNH/SECURITE SOCIALE /EID 000000886","3.65","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM AGIR MUTUELLES /EID 886027622 /RNF","6.08","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM AGIR MUTUELLES /EID 201811150302551","3.78","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM C.P.A.M. VOSGES /EID 00000088602762","3.78","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CIPREV /EID GVH/001002107/2018-11-2","7.56","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM AGIR MUTUELLES /EID 886027622 /RNF","10.46","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM AGIR MUTUELLES /EID 886027622 /RNF","3.65","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM ALMERYS SAS /EID VIR PS 886027622 D","4.86","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CETIP CETIP /EID 003178-886027622 /","2.52","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTUELLE GENERALE EDUCATION NATIONA","3.65","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTUELLE GENERALE EDUCATION NATIONA","14.0","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTUELLE GENERALE EDUCATION NATIONA","304.0","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MNH/SECURITE SOCIALE /EID 000000886","8.85","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CPAM SEINE SAINT DENIS /EID 0000008","5.15","7060000","DEPENSE"
"HONORAIRES","CAISSE DE MUTUALITE SOCIALE AGRI VIREMENT EN VOTRE FAVEUR","6.08","7060000","DEPENSE"
"HONORAIRES","MSA LORRAINE 2018122600000088602 VIREMENT EN VOTRE FAVEUR","6.08","7060000","DEPENSE"
"HONORAIRES","HARMONIE MUTUELLE IP0160297589 VIREMENT EN VOTRE FAVEUR","2.43","7060000","DEPENSE"
"HONORAIRES","LMG R.OBLIGATOIRE 00000088602380 VIREMENT EN VOTRE FAVEUR","3.65","7060000","DEPENSE"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","143.75","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 006066-886023803 VIREMENT EN VOTRE FAVEUR","22.68","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 006067-886023803 VIREMENT EN VOTRE FAVEUR","11.93","7060000","DEPENSE"
"HONORAIRES","C.P.A.M VESOUL 00000088602380303 VIREMENT EN VOTRE FAVEUR","3.65","7060000","DEPENSE"
"HONORAIRES","MFPS 000000886023803036678918020 VIREMENT EN VOTRE FAVEUR","6.08","7060000","DEPENSE"
"HONORAIRES","VIASANTE 886023803/00000000/0018 VIREMENT EN VOTRE FAVEUR","13.76","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. VOSGES 0000008860238030 VIREMENT EN VOTRE FAVEUR","15.0","7060000","DEPENSE"
"HONORAIRES","CIPREV GVH/001000540/2018-02-09 VIREMENT EN VOTRE FAVEUR","7.04","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 003091-886023803 VIREMENT EN VOTRE FAVEUR","7.04","7060000","DEPENSE"
"HONORAIRES","MSA LORRAINE 2018030100000088602 VIREMENT EN VOTRE FAVEUR","62.07","7060000","DEPENSE"
"HONORAIRES","HARMONIE MUTUELLE IP0162929449 VIREMENT EN VOTRE FAVEUR","3.43","7060000","DEPENSE"
"HONORAIRES","DDFIP DU VAR 1D0830000CNMSSPREST VIREMENT EN VOTRE FAVEUR","18.3","7060000","DEPENSE"
"HONORAIRES","LMG R.OBLIGATOIRE 00000088602380 VIREMENT EN VOTRE FAVEUR","3.78","7060000","DEPENSE"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","12.16","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 003096-886023803 VIREMENT EN VOTRE FAVEUR","2.43","7060000","DEPENSE"
"HONORAIRES","EOVI MCD MUTUELLE 886023803/0000 VIREMENT EN VOTRE FAVEUR","10.15","7060000","DEPENSE"
"HONORAIRES","CARTE BLANCHE-T.P. VIR PS 886023 VIREMENT EN VOTRE FAVEUR","22.06","7060000","DEPENSE"
"HONORAIRES","VIAMEDIS TP-20180530-VIREMENT 28 VIREMENT EN VOTRE FAVEUR","3.6","7060000","DEPENSE"
"HONORAIRES","AGIR MUTUELLES 886023803 VIREMENT EN VOTRE FAVEUR","10.56","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 003100-886023803 VIREMENT EN VOTRE FAVEUR","2.43","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. VOSGES 0000008860238031 VIREMENT EN VOTRE FAVEUR","25.71","7060000","DEPENSE"
"HONORAIRES","TRES. REMIREMONT 160880700700N02 VIREMENT EN VOTRE FAVEUR","6.3","7060000","DEPENSE"
"HONORAIRES","AGIR MUTUELLES 886023803 VIREMENT EN VOTRE FAVEUR","8.1","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. VOSGES 0000008860238032 VIREMENT EN VOTRE FAVEUR","91.04","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. VOSGES 0000008860238032 VIREMENT EN VOTRE FAVEUR","18.64","7060000","DEPENSE"
"HONORAIRES","ALMERYS SAS VIR PS 886023803 DU VIREMENT EN VOTRE FAVEUR","53.24","7060000","DEPENSE"
"HONORAIRES","CEP CENTRALE ENCAISSEMENT ET PAI VIREMENT EN VOTRE FAVEUR","17.28","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 006088-886023803 VIREMENT EN VOTRE FAVEUR","3.6","7060000","DEPENSE"
"HONORAIRES","VIR RECU    3293982179S           DE: CPAM MELUN                 MOTIF: 0000000661630000000661638013","125.0","7060000","DEPENSE"
"HONORAIRES","VIR RECU    3381826020S           DE: MUTUELLE GENERALE EDUCATIONMOTIF: OW006P852118006OWRQ521060/01","60.8","7060000","DEPENSE"
"HONORAIRES","VIR SEPA ADREA MUTUELLE","2.52","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPCAM RHONE","3271.66","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPCAM RHONE","3201.7","7060000","DEPENSE"
"HONORAIRES","VIR SEPA KLESIA MUT'","17.6","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPCAM RHONE","1043.98","7060000","DEPENSE"
"HONORAIRES","VIR SEPA ACTIL","9.56","7060000","DEPENSE"
"HONORAIRES","VIR SEPA VIAMEDIS","109.44","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MUTUELLE GENERALE EDUC","104.5","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MUTUELLE GENERALE EDUC","62.7","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MUTUELLE GENERALE EDUC","222.9","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MUTUELLE GENERALE EDUC","32.5","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPAM ROUBAIX-TOURCOING","4549.0","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CETIP CETIP","24.32","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CETIP CETIP","18.86","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CETIP CETIP","6.23","7060000","DEPENSE"
"HONORAIRES","VIR SEPA APIVIA MUTUELLE","98.62","7060000","DEPENSE"
"HONORAIRES","VIR SEPA APIVIA MUTUELLE","129.84","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPAM ROUBAIX-TOURCOING","2949.51","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CETIP CETIP","193.5","7060000","DEPENSE"
"HONORAIRES","VIR SEPA ACTIL","188.88","7060000","DEPENSE"
"APPORT PERSONNEL","VIR SEPA MME DELEPORTE MAGDALE VIR SEPA MME DELEPORTE MAGDALE V IREMENT PAR INTERNET","230.0","1080100","DEPENSE"
"HONORAIRES","VIR C.P.A.M. DE L ISERE 00000038","1401.66","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE INTERP LES MENA 863","2.89","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP 000027-386838270","3.52","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWL","374.8","7060000","DEPENSE"
"HONORAIRES","VIR ALMERYS SAS ADREA VIR PS 386","29.56","7060000","DEPENSE"
"HONORAIRES","VIR MFPS 00000038683827030967891","8.58","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP 000030-386838270","5.6","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWL","188.0","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWL","59.0","7060000","DEPENSE"
"HONORAIRES","VIR GENERATION 53505872","13.48","7060000","DEPENSE"
"HONORAIRES","VIR MNH/SECURITE SOCIALE 0000003","5.28","7060000","DEPENSE"
"HONORAIRES","VIR FRATERNELLE DES TERRITOR OPE","3.52","7060000","DEPENSE"
"HONORAIRES","VIR HARMONIE MUT RO 5462 OC03054","65.5","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP 000032-386838270","12.96","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWL","28.0","7060000","DEPENSE"
"HONORAIRES","CPAM DE PARIS 00000020621200000020621270607921 51180321","251.2","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270601540 79180116","427.35","7060000","DEPENSE"
"HONORAIRES","CAMIEG CP 92 00000020621200000020621270610600 81180417","29.16","7060000","DEPENSE"
"HONORAIRES","MUTUALITE SOCIALE AGRICO 2018050100000020621270 02201000","39.41","7060000","DEPENSE"
"HONORAIRES","ALMERYS SAS TP-20180623-ALMERYS TP -206212706-0098532001-0474-","55.4","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP TP-20180807-ISANTE -206212706-0000476776-0474-","18.12","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270621240 79180801","708.24","7060000","DEPENSE"
"HONORAIRES","CPAM DES HAUTS DE SEINE 00000020621200000020621270621292 81180801","36.24","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270623340 79180822","1201.05","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270624740 79180905","1605.05","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270625340 79180911","405.85","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270629540 79181023","1946.73","7060000","DEPENSE"
"HONORAIRES","MGCORSE PREST MGC  ADHERENT 41228","8.84","7060000","DEPENSE"
"HONORAIRES","MUTUELLE GENERALE EDUCAT OW02BP87091802BOWRQ70936829BY54 OW30/10/18-5396/5408","689.65","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270632040 79181119","990.55","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270633040 79181127","2763.25","7060000","DEPENSE"
"HONORAIRES","CPAM 201 AJACCIO 00000020621200000020621270633840 79181205","284.88","7060000","DEPENSE"
"HONORAIRES","RAM PRESTATION CORSE 206212706","110.4","7060000","DEPENSE"
"HONORAIRES","SOLIMUT MUTUELLE DE FRAN T-PUSMU-206212706-000003906362 REF : QN7R0CL","24.1","7060000","DEPENSE"
"HONORAIRES","MFPS 00000020621200000020621270633867 89181205","423.8","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPAM LOIRE-ATL","545.48","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPAM LOIRE-ATL","766.23","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MUTUELLE GENERALE EDUC","337.4","7060000","DEPENSE"
"HONORAIRES","VIR SEPA ALMERYS SAS","109.84","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MUTUALITE SOCIALE AGRI","94.12","7060000","DEPENSE"
"HONORAIRES","VIR SEPA EOVI MCD MUTUELLE","58.4","7060000","DEPENSE"
"COMPTE ASSOCIE","VIR SEPA TREMBLAY DAMIEN","1250.0","4550000","DEPENSE"
"COMPTE ASSOCIE","LOYER ET DIVERS CP","1000.0","4550000","DEPENSE"
"COMPTE ASSOCIE","LOYER ET DIVERS CP","800.0","4550000","DEPENSE"
"HONORAIRES","VIREMENT DE LA MUTUELLE GENERALE","685.4","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE DDFIP  VAR","586.5","7060000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT DE MFPS","547.0","6461000","DEPENSE"
"HONORAIRES","VIREMENT DE MUTUELLE GENERALE ED","3.43","7060000","DEPENSE"
"HONORAIRES","1137441 VIREMENT SEPA RECU RAM PRESTATION IDF CENTRE 936800028 936800028 CRLYFRPPXXX","42.0","7060000","DEPENSE"
"HONORAIRES","1103793 VIREMENT SEPA RECU CPAM SEINE SAINT DENIS 0000009368000000009368000280641113180306 000000936","236.98","7060000","DEPENSE"
"HONORAIRES","1138959 VIREMENT SEPA RECU CPAM MELUN 0000009368000000009368000281290011180511 000000936800028129001","112.2","7060000","DEPENSE"
"HONORAIRES","1174057 VIREMENT SEPA RECU RAM PRESTATION IDF CENTRE 936800028 936800028 CRLYFRPPXXX","7.0","7060000","DEPENSE"
"HONORAIRES","1154090 VIREMENT SEPA RECU CPAM SEINE SAINT DENIS 0000009368000000009368000281581113180608 000000936","1037.5","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM C.P.A.M. NIMES /EID 000000306181835","940.15","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CETIP CETIP /EID 003045-306181835 /","3.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM ADREA PI LR UNILIA 21 54 /EID 20181","56.3","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM MUTUELLE GENERALE EDUCATION NATIONA","8.8","7060000","DEPENSE"
"HONORAIRES","VIR RECU    4685580636S DE: MSA DES PORTES DE BRETAGNE MOTIF: 2018021300000056623750 02351000 REF: 2","31.8","7060000","DEPENSE"
"HONORAIRES","VIR RECU    6487613304S DE: C.P.A.M. VANNES MOTIF: 00000056623700000056623750906023111 80302","93.09","7060000","DEPENSE"
"HONORAIRES","VIR RECU    6889187344S DE: C.P.A.M. VANNES MOTIF: 00000056623700000056623750906623111 80308","121.16","7060000","DEPENSE"
"HONORAIRES","VIR RECU    7883465491S DE: C.P.A.M. VANNES MOTIF: 00000056623700000056623750905920611 80316","190.0","7060000","DEPENSE"
"HONORAIRES","VIR RECU    7386875409S DE: MSA DES PORTES DE BRETAGNE MOTIF: 2018031200000056623750 02351000 REF: 2","628.6","7060000","DEPENSE"
"HONORAIRES","VIR RECU    0691234904S DE: ALMERYS SAS MOTIF: TP-20180406-ALMERYS TP          -56 6237509-009853200","28.76","7060000","DEPENSE"
"HONORAIRES","VIR RECU    3486638293S DE: C.P.A.M. VANNES MOTIF: 00000056623700000056623750912223111 80503","215.54","7060000","DEPENSE"
"HONORAIRES","VIR RECU    8383064307S DE: C.P.A.M. VANNES MOTIF: 00000056623700000056623750917123111 80621","93.59","7060000","DEPENSE"
"HONORAIRES","VIR RECU    0383285193S DE: C.P.A.M. VANNES MOTIF: 00000056623700000056623750918023111 80702","312.57","7060000","DEPENSE"
"HONORAIRES","VIR RECU    8787046991S DE: MSA DES PORTES DE BRETAGNE MOTIF: 2018062200000056623750 02351000 REF: 2","443.2","7060000","DEPENSE"
"HONORAIRES","VIR RECU    2684721774S DE: MUTUELLE GENERALE EDUCATION NATIONALE MOTIF: OW056P857918056OWRQ57911941","75.15","7060000","DEPENSE"
"HONORAIRES","VIR RECU    4185822859S DE: CAISSE PREV ET RETR DU PERSONNEL SNCF DE: CPRPSNCF MOTIF: CP MANDAT 2018","7.0","7060000","DEPENSE"
"HONORAIRES","VIR RECU    2784178430S DE: CETIP CETIP MOTIF: TP-20180426-ISANTE              -56 6237509-000047677","22.8","7060000","DEPENSE"
"HONORAIRES","VIR RECU    8887839892S DE: CETIP CETIP MOTIF: TP-20180625-SP-S                -56 6237509-000047677","9.47","7060000","DEPENSE"
"HONORAIRES","VIR RECU    4487301643S DE: C.P.A.M. VANNES MOTIF: 00000056623700000056623750922123111 80810","510.35","7060000","DEPENSE"
"HONORAIRES","VIR RECU    3385232368S DE: MSA DES PORTES DE BRETAGNE MOTIF: 2018073000000056623750 02351000 REF: 2","21.6","7060000","DEPENSE"
"HONORAIRES","VIR RECU    3285711469S DE: UNION RMPI MOTIF: LOT 421 290718566237509 REF: LOT-421-290718566237509--","171.45","7060000","DEPENSE"
"HONORAIRES","VIR RECU    7486012482S DE: TRESORERIE LORIENT HOPITAUX HLM DE: GHBS LORIENT SSIAD MOTIF: C H B S-13","652.01","7060000","DEPENSE"
"HONORAIRES","VIR RECU    1088280433S DE: ALMERYS SAS MOTIF: TP-20180110-ALMERYS TP          -93 6736396-009853200","39.2","7060000","DEPENSE"
"HONORAIRES","VIR RECU    3980567255S           DE: CAISSE PREV ET RETR DU PERSDE: CPRPSNCF                   MOTI","88.4","7060000","DEPENSE"
"HONORAIRES","DDFIP DU VAR 1D0830000CNMSSPREST VIREMENT EN VOTRE FAVEUR","153.51","7060000","DEPENSE"
"HONORAIRES","UNION MUT COMMERC ARTISANS PROF VIREMENT EN VOTRE FAVEUR","17.86","7060000","DEPENSE"
"HONORAIRES","UNION MUT COMMERC ARTISANS PROF VIREMENT EN VOTRE FAVEUR","136.74","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. DE NIORT 00000079603990 VIREMENT EN VOTRE FAVEUR","830.35","7060000","DEPENSE"
"HONORAIRES","DDFIP LA HAUTE-VIENNE 1P08700007 VIREMENT EN VOTRE FAVEUR","270.0","7060000","DEPENSE"
"APPORT PERSONNEL","DDFIP DE LA HAUTE VIENNE 1E08700 VIREMENT EN VOTRE FAVEUR","3612.0","1080100","DEPENSE"
"HONORAIRES","LMDE CREDIT MUTUEL 0000007960399 VIREMENT EN VOTRE FAVEUR","7.0","7060000","DEPENSE"
"HONORAIRES","UNION MUT COMMERC ARTISANS PROF VIREMENT EN VOTRE FAVEUR","192.36","7060000","DEPENSE"
"HONORAIRES","CAMIEG CP 92 0000007960399072880 VIREMENT EN VOTRE FAVEUR","9.28","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. DE NIORT 00000079603990 VIREMENT EN VOTRE FAVEUR","546.66","7060000","DEPENSE"
"HONORAIRES","CPAM DES HAUTS DE SEINE 00000092 VIREMENT EN VOTRE FAVEUR","3487.84","7060000","DEPENSE"
"HONORAIRES","CPAM DES HAUTS DE SEINE 00000092 VIREMENT EN VOTRE FAVEUR","110.1","7060000","DEPENSE"
