"CARTEB SIMPLY ST AR DA FACT 130717 CARTEB SIMPLY ST AR DA FACT 130717","ESSENCE_VEHICULE"
"VIREMENT CELINE DAYANPI J4737327 DECEMBRE 2016 3500 EUROS","HONORAIRES_RETROCEDES"
"CARTEB VOYAGEPRIVE COM FACT 270117 CARTEB VOYAGEPRIVE COM FACT 270117","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N4012657","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SEPA ALEXANDRE LEBIGUE VIREMENT SEPA ALEXANDRE LEBIGUE L OYER LOCAL","LOCATIONS_IMMOBILIERES"
"BISTRONOME AGEN 2102 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"CARTEB ESSO CRAPONNE FACT 120417 CARTEB ESSO CRAPONNE FACT 120417","ESSENCE_VEHICULE"
"VIREMENT VIREMENT CPTE CABINET","COMPTE_ASSOCIE"
"PRELEVEMENT SEPA ALLIANZ I A R D ALLIA","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"RETRAIT DAB 030617 11H12 06164A00 CAISSE FEDERALE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB M OU MME ZIACAS BASIL","COMPTE_DE_L_EXPLOITANT"
"COMPTE SERVICE EQUILIBRE COTISATION","SERVICES_BANCAIRES"
"PRELEVEMENT SEPA MACIF RHONE ALPES PRO","ASSURANCE_VEHICULE"
"COMMISSION INTERVENTION COMMISSION INTERVENTION D G F I P 49018 52.00 EUR","AGIOS_BANCAIRES"
"CHEQUE 173371490105945S45810000 1600 0119201705299945810020041","COMPTE_DE_L_EXPLOITANT"
"COMMISSION D INTERVENTION","SERVICES_BANCAIRES"
"CARTEB HP FRANCE SAS FACT 170217 CARTEB HP FRANCE SAS FACT 170217 D ONT FRAIS DE COMM 0.00 EUR","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"RETRAIT DAB 260317 16H28 00906854 SOCIETE GENERALE","COMPTE_DE_L_EXPLOITANT"
"CARTEB 180717 CARTEB 81948721 A N C V 95SARCELLES","CHEQUES_VACANCES"
"VIREMENT SEPA MLLE LADEN NOEMIE VIREMENT SEPA MLLE LADEN NOEMIE VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"SWISSLIFE PS PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"SACN NOYON 1602 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"VIREMENT PAR INTERNET VIREMENT PAR INTERNET V ERS 17515 00600 04859811952 31","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 5570992","COTISATIONS_PROF_ET_SYNDICALE"
"ECHEANCE PRET NO 216070009804 EC H 1254 CAPIT DU EUR 21 796.53","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB MAFICAL STATIO 07 01 17","ESSENCE_VEHICULE"
"VIREMENT LOYER CAB","LOCATIONS_IMMOBILIERES"
"7X49B0W CARTEB 200617 CARTEB 83578754 RELAIS CROISILL95MONTIGNY LES","ESSENCE_VEHICULE"
"ECHEANCE PRET 00811 60931886 CAPITAL DU 6511.93 EUR","COMPTE_DE_L_EXPLOITANT"
"STAPLESJPG CARTEB 16109560 PAIEM","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"8726903 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"PRELEVEMENT SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICAL","ASSURANCES"
"COTISATION FORFAIT LABELIS COTISATION FORFAIT LABELIS D ONT TVA 1.35 EUR","SERVICES_BANCAIRES"
"PRELEVEMENT MACSFASSU","ASSURANCES"
"4363985 CHEQUE EMIS","COMPTE_DE_L_EXPLOITANT"
"00000452694 INTERETS 050317 REMBOURSEMENT DE PRET","CHARGES_FINANCIERES"
"PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT MOBILE 06XXXXX M0042424333","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SEPA MR ALEXANDRE LEBIGUE VIREMENT SEPA MR ALEXANDRE LEBIGUE VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"VIREMENT VIREMENT CELINE CHOUBARD","REDEVANCE_COLLABORATION"
"0875256 PRELEVEMENT SEPA C A R P I M K O M1882120 AC R MIBAN FR66ZZZ142964 SEP","COTISATION_CARPIMKO"
"FACTURE CARTEB DU 310317 EPIC SARROLA CARCO CARTEB 4974X","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"SIMPLY VILPT DA CARTEB 00362832 P","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB 55DARTY 42 280417 DIVERS","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"FACTURE 022017 N1705900151725 PRELEVEMENT","SERVICES_BANCAIRES"
"VIREMENT SEPA PAR INTERNET","AUTRES_SERVICES_EXTERIEURS_HONORAIRES"
"CARREFMARKETDAC CARTEB 01422405 P","ESSENCE_VEHICULE"
"VIREMENT SEPA PAR INTERNET","LOCATIONS_IMMOBILIERES"
"PRELEVEMENT SEPA DIRECTION GENERALE D S PUBLIQUES","COMPTE_DE_L_EXPLOITANT"
"CARTEB 62ESSFLOREALYG 140217","ESSENCE_VEHICULE"
"CARTEB X0423 1805 AUTOROUTE DU S UD","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X8864 0201 MEDIQ FRANCE COMMERCE ELECTRONIQUE","ACHATS_A_USAGE_UNIQUE"
"CORA SQ CARBURA ST QUENTIN 2506 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"VIREMENT SEPA MR OU MME ALBERT YANNIC VIREMENT SEPA MR OU MME ALBERT YANNIVIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT CUNY MORGANE N1747399001 IMPOT","COMPTE_DE_L_EXPLOITANT"
"ROADY CARTEB 01422405 PAIEMENT CARTEB","DEPENSES_VEHICULE"
"CARTEB 210317 CARTEB 847613356 R PTE HTES VOSG88ST NABORD","ESSENCE_VEHICULE"
"000001 VIREMENT PERM POUR MME GASTELLOU PATRI REF 1000104274875 MOTIF STUDI","COMPTE_DE_L_EXPLOITANT"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"9351920","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CHEQUE 7747371","ESSENCE_VEHICULE"
"VIREMENT CPTE A CPTE EMIS MOTIF S BEN DE LESQUELIN LUC REFDO R","COMPTE_DE_L_EXPLOITANT"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"COFIR LA FOLIE RUEIL MALM 0103 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB INTERMARCHE FUE FACT 061216 CARTEB INTERMARCHE FUE FACT 061216","ESSENCE_VEHICULE"
"CHEQUE N2540879","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA MGCORSE COTISATIONS SANTE 41228 MGCORSE4122823175","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA CARDIF ASSURANCE VIE ECH010317 ID EMETT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA ASP 725730 0045159 APRIL","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"00000452694 INTERETS 050617 REMBOURSEMENT DE PRET","CHARGES_FINANCIERES"
"PRELEVEMENT SEPA C A R P I M K M1858555 AC R MIBAN CARP85AC000167283","COTISATION_CARPIMKO"
"ACHAT CARTEB LA POSTE L6211 16 03 17","FRAIS_POSTAUX"
"VIREMENT POUR","LOCATIONS_IMMOBILIERES"
"NORAUTO 66 NIMES 1801 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"SWISSLIFE PS PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"VIREMENTT SEPA EMIS N1709400078698 FRAIS","SERVICES_BANCAIRES"
"RELAIS GDE JATTE CARTEB 19826797","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA RECU RCUR YDI9 04211 FR35ZZZ418323 BOUYGUES TELECOM BOUYGUES TELECARTEB TGAC0","FRAIS_DE_TELECOMMUNICATION"
"DIAC PRELEVEMENT","LLD_VEHICULE"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE DE BANQUE CHEQUE DE BANQUE","FOURNISSEURS_D_IMMOBILISATIONS"
"CARTEB REST ENTREPOT S FACT 070317 CARTEB REST ENTREPOT S FACT 070317","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CONTRIBUTION SOCIALE GENERALISEE PRELEVEMENT","SERVICES_BANCAIRES"
"EUDIER BRICO LE HAVRE 1707 PAIEMENT PAR CARTEB","PRODUITS_D_ENTRETIEN"
"ACHAT CARTEB CLINIQUE EURO 11 02 17","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 240517 SANEF 23052905 SENLIS CEDEX C","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB BOULANGER 21 02 17","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA LEASEPLAN FRANCE MSA80","LEASING_VEHICULE"
"CHEQUE N 0000571 CHEQUE N 0000571 DATE DE REGLEMENT 170517","ESSENCE_VEHICULE"
"CARTEB 1103 SARL CARTEB JA JANZE","COMPTE_DE_L_EXPLOITANT"
"SOTTOM ENDOUMINGUE LOMBEZ 3012 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"ECHEANCE PRET NO 214253005103 EC H 3148 CAPIT DU EUR 3 793.78","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 20170329161E083953300111 1600 1027801320000214130410278","HONORAIRES_RETROCEDES"
"CARREFOUR CONTA VERNY 2004 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA DIRECTION GENERALE DE","CFE_CVAE"
"PRELEVEMENT AXA I0000233737752CONTRAT0000008537038281","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA EURO INFORMATION TELE","FRAIS_DE_TELECOMMUNICATION"
"ACHAT CARTEB ZIGO TOURS 10 04 17","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT BOUYGUES TELECOM BOUYGUES T PAGP0100GUEW6G","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA AVENIR MUTUEL DES PRO","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA SAUR SAPR5000000000317","EDF_GDF_CHAUFFAGE"
"4070657 CHEQUE EMIS","CADEAUX_CLIENTELE"
"AUCUN LIBELLÉ SPÉCIFIÉ POUR CETTE OPÉRATION","EMPRUNT"
"VIREMENT COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"LA POSTE 771530 DAMMARTIN 0601 PAIEMENT PAR CARTEB","FRAIS_POSTAUX"
"4061668","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"VIREMENT SEPA EMIS MOTIF COMPTE DE L EXPLOITANT BEN DESNOUVEAUX CHRI REFD","COMPTE_DE_L_EXPLOITANT"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA BOURGUIGNON PALLUAT G","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 260417038412200551600000 71C0 205120000000 13807","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"FACTURE CARTEB DU 020317 SUSHI GARE PARIS CARTEB 4974XXX","REPAS_DE_MIDI"
"AEROPORT BORDEA MERIGNAC 1302 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB INTERMARCHE FACT 190517 CARTEB INTERMARCHE FACT 190517","ESSENCE_VEHICULE"
"CARTEB 55FNAC 060717","PETIT_OUTILLAGE_PETIT_MATERIEL"
"VIREMENT MLLE CHIARA CHAUBENI","COMPTE_DE_L_EXPLOITANT"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT EMIS WEB MERLO GERARD LOYER CABINET","LOCATIONS_IMMOBILIERES"
"ACHAT CARTEB TOTAL MKT FR 10 04 17","ESSENCE_VEHICULE"
"ASSURANCE PRET PROFESSION 0317 REGLEMENT","CHARGES_FINANCIERES"
"LA POSTE 930330 CARTEB 27560584 P","FRAIS_POSTAUX"
"CHEQUE 6586082","REDEVANCE_COLLABORATION"
"PRELEVEMENT SEPA GIEPS 00000000000000000000000000690062","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE N 0000486 CHEQUE N 0000486","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"PRELEVEMENT SEPA CARDIF ASSURANCE VIE ECH070817 ID EMETT","COMPTE_DE_L_EXPLOITANT"
"LA POSTE L371510 CARTEB 03636937","FRAIS_POSTAUX"
"CARTEB PICARD 0537 LYON FRAIS PROFESSIONNELS","REPAS_DE_MIDI"
"CHEQUE N 0000246 CHEQUE N 0000246 DATE DE REGLEMENT 080217","ACHATS_A_USAGE_UNIQUE"
"SUIVI ET SOINS MARSEILLE 0401 PAIEMENT PAR CARTEB","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"LAM INITIATIVES SANTE PRELEVEMENT","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"VIREMENT PRELEVEMENTMT PERS CHARL LOCATION","COMPTE_DE_L_EXPLOITANT"
"V PREDICA PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"CARTEB 62ESSFLOREALYG 070617","ESSENCE_VEHICULE"
"PRELEVEMENT DE MUTEXNSI","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE 3737370","REDEVANCE_COLLABORATION"
"CARTEB 200117 CARTEB 80693097 CARREFOUR DAC 59FLERS EN ESCR","ESSENCE_VEHICULE"
"BNP PARIBAS PERSONAL FINANCE PRELEVEMENT","LLD_VEHICULE"
"BOUYGUES TELECOM PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CARTEB 2507 U EXPRESS ST YRI ST YRIEIX","ESSENCE_VEHICULE"
"CRCAM NORMANDIESEINE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT EMIS WEB TARDY VIRGINIE PAIE AVRIL 20","HONORAIRES_RETROCEDES"
"PRELEVEMENT SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICAL","ASSURANCES"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBER REF 2525474","LOCATION_LD_AUTRE_QUE_VEHICULE"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB AUBEPCOCCAS 29 03 17","ENTRETIEN_ET_REPARATIONS"
"PRELEVEMENT MATMUT ROUEN 2017030600002540020825134","ASSURANCES"
"CARTEB CARTEB X9625 0901 ECHOPPE AUX DOUCEUR","REPAS_DE_MIDI"
"INTERMARCHE DAC ST SAVIN 2206 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"AVIVA VIE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"FACTURE CARTEB DU 230617 PARKINGVDPMOBIL PARIS CARTEB 49","TRANSPORTS_DIVERS__BUS_TAXIS_"
"PRELEVEMENT SEPA GENERALI IARD 040520170142997 FR7613507000653119218215436","ASSURANCES"
"URSSAF AQUITAINE PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA CONVERGENCE INFIRMIER","COTISATIONS_PROF_ET_SYNDICALE"
"KFC BORNES CHAMPNIERS 0808 PAIEMENT PAR CARTEB","REPAS_DE_MIDI"
"CARREFOUR DAC CARTEB 44817247 PAI","ESSENCE_VEHICULE"
"PRELEVEMENT C A R P I M K O M7166540 AC R MIBAN","COTISATION_CARPIMKO"
"CARTEB LPA DIRECT DEPL FACT 210117 CARTEB LPA DIRECT DEPL FACT 210117","TRANSPORTS_DIVERS__BUS_TAXIS_"
"PRELEVEMENT EUROPEEN 1321090928 DE ARAPL PROVENCE ID FR26PCE493175","COTISATIONS_PROF_ET_SYNDICALE"
"PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT MOBILE 06XXXXX","FRAIS_DE_TELECOMMUNICATION"
"CARTEB CARTEB 7185 RETRAIT 0601 DIVERS","COMPTE_DE_L_EXPLOITANT"
"EVI CPAM CRETEIL C763676701 INDUS CREANCE 170153119429","HONORAIRES"
"VIREMENT CC EUROCOMPTE CONFORT","COMPTE_DE_L_EXPLOITANT"
"FACTURE 042017 N1712000053775 PRELEVEMENT","SERVICES_BANCAIRES"
"VIREMENT EMIS WEB PRIAUX SOLENNE VIREMENT DEPU","COMPTE_DE_L_EXPLOITANT"
"COTISATION FORFAIT LABELIS COTISATION FORFAIT LABELIS D ONT TVA 0.19 EUR","SERVICES_BANCAIRES"
"CARREFMARKETDAC LONGPERRIE 2805 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA ASP 731228 0086657 APR","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE 213","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH060317 ID","ENTRETIEN_ET_REPARATIONS"
"PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT MOBILE 06XXXXX","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE N 0000051 CHEQUE N 0000051","LOCATIONS_IMMOBILIERES"
"PRELEVEMENT FITNESS PARK MONDELANGE FITNESS PARK MONDELANGE PRELEVEMENT AUTOMATIQUE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA M OU MME PIERRE DEPL VIREMENT SEPA M OU MME PIERRE DEPL VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB 72HOLDILES 090117 DIVERS","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA COTISATION 2017","COTISATIONS_PROF_ET_SYNDICALE"
"LES MYOSOTIS CARTEB 60380883 PAIE","CADEAUX_CLIENTELE"
"PT VERT DOMONT UPIE 0507 RETRAIT AU DISTRIBUTEUR","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT DE SWISSLIFE PS","PERTE_EMPLOI_MADELIN"
"0336370 CHEQUE EMIS","AUTRES_SERVICES_EXTERIEURS_HONORAIRES"
"CARTEB X8081 2807 RELAIS DARDILL Y","DEPENSES_VEHICULE"
"URSSAF LIMOUSIN PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CARTEB 210217 CARTEB 87890407 ESSFLOREALYG82765LALOUBERE","ESSENCE_VEHICULE"
"CARTEB HYPER U STATION FACT 240517 CARTEB HYPER U STATION FACT 240517","ESSENCE_VEHICULE"
"INDIGO CARTEB 54231985 PAIEMENT C","COMPTE_DE_L_EXPLOITANT"
"LA MEDICALE DE FRANCE PRELEVEMENT","ASSURANCES"
"CARTEB L HORT MONSEIGN FACT 080817 CARTEB L HORT MONSEIGN FACT 080817","ESSENCE_VEHICULE"
"ACHAT CARTEB VISTAPR VISTAP 10 01 17","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH080317 ID","ENTRETIEN_ET_REPARATIONS"
"PRELEVEMENT CONVERGENCE INFIRMIERE","COTISATIONS_PROF_ET_SYNDICALE"
"VIREMENT MME DEVAUX ANNE","COMPTE_DE_L_EXPLOITANT"
"CARTEB SNCF FACT 110717 CARTEB SNCF FACT 110717","TRANSPORTS_DIVERS__BUS_TAXIS_"
"PRELEVEMENT DE CBA INFORMATIQUE","LOCATION_LD_AUTRE_QUE_VEHICULE"
"CARTEB CARTEB 28SPEEDWASH 060517 DIVERS","DEPENSES_VEHICULE"
"PRELEVEMENT CREDIPAR 101G7710184 32 250617 VOTRE IDENTIFIANT CREANCIER FR21ZZZ126896 VOTRE N MANDAT FR0","LLD_VEHICULE"
"FACTURE CARTEB DU 200417 TOTAL MANOSQUE CARTEB 4974XXXXX","ESSENCE_VEHICULE"
"PRELEVEMENT MAAF ASSURANCES SA COTISATION ASSURANCE 107051194","ASSURANCE_VEHICULE"
"MOULINIER CARTEB 29364254 PAIEMEN","COMPTE_DE_L_EXPLOITANT"
"CARTEB 220217 CARTEB 847626267 STATION TOTAL 67VILLE","ESSENCE_VEHICULE"
"VIREMENT SEPA RETROCESSION EL GALTA","HONORAIRES_RETROCEDES"
"INTERMARCHE ST SEBASTIEN S 2006 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"AUCUN LIBELLÉ SPÉCIFIÉ POUR CETTE OPÉRATION","EMPRUNT"
"PRELEVEMENT SEPA URSSAF RHONE ALPES UR 827000002181171717 FEV 173","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"LECLERC DAC BRIGNOLES 2705 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA PREVOIR VIE PRELEVEME","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB X9973 1901 AUCHAN CARBURA NT","ESSENCE_VEHICULE"
"VIREMENT CPTE A CPTE EMIS MOTIF PRELEVEMENT COMPTE DE L EXPLOITANT BEN SANGLA LIN","COMPTE_DE_L_EXPLOITANT"
"SARL AUTOCLEAN AUCH 2804 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MME OU MR VILLERMET D VIREMENT SEPA MME OU MR VILLERMET D VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 3519346050 POUR CPTE DED G F I P IMPOT 8ID FR46ZZZ005002","CFE_CVAE"
"CARTEB 100417 CARTEB 847626267 STATION TOTAL 67VILLE","ESSENCE_VEHICULE"
"LIDL 1328 CARTEB 01968035 PAIEMEN","PETIT_OUTILLAGE_PETIT_MATERIEL"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","CFE_CVAE"
"FACTURE CARTEB DU 180217 FLEUR D OR GRENADE CARTEB 4974X","COMPTE_DE_L_EXPLOITANT"
"CARTEB 030217 CARTEB 83578599 LA PETITE FERME26ROMANS SUR IS","COMPTE_DE_L_EXPLOITANT"
"ASSURANCE PRET PROFESSION 0517 REGLEMENT","CHARGES_FINANCIERES"
"PRELEVEMENT URSSAF ILEDEFRANCE 117 UR 117000001508891970 3ETR17788617793000080817","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CARTEB X1962 1302 PATHE DAMMARIE","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 200317 SAS VAULX DISTR LOUHANS CARTEB","ESSENCE_VEHICULE"
"ARAPL PROVENCE PRELEVEMENT","COTISATIONS_PROF_ET_SYNDICALE"
"VIREMENT PAR SAUNIER","HONORAIRES_RETROCEDES"
"SUPER U 44 NANTES 1002 PAIEMENT PAR CARTEB","REPAS_DE_MIDI"
"PRELEVEMENT SEPA ORANGE","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE 160ARC001701048310648841 1600 0144000025710009201730003","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT MACSFASSU PRELEVEMENT GLOBAL MACSF ASSURANCES","ASSURANCE_VEHICULE"
"CHEQUE 887030004170802036830440 1600 3000408870342029602030004","COTISATIONS_MALADIE_EXPLOITANT"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"DECATHLON FR VILLENEUVE D 2006 PAIEMENT PAR CARTEB","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 090317 CARTEB 839555226 LE PICARD 38VAULX MILIEU","FRAIS_POSTAUX"
"PRELEVEMENT SEPA MMA IARD SA 1752769036","ASSURANCES"
"INTERMARCHE PLAISANCE DU T 1402 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB CARREFMARKETDAC 310117","ESSENCE_VEHICULE"
"VIREMENT PERMANENT POUR","LOCATIONS_IMMOBILIERES"
"CREDIPAR PRELEVEMENT","LEASING_VEHICULE"
"PRELEVEMENT PRELEVEMENT EUROPEEN 0414210437 DE SOUMEDICAL ID FR43ZZZ140856 MOTIF PRELEVEMENT GLOBAL","ASSURANCES"
"CARTEB RODIER MULHOUSE FACT 210117 CARTEB RODIER MULHOUSE FACT 210117","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT DE MATMUT ROUEN","ASSURANCE_VEHICULE"
"FRAIS DE VIREMENT PERMANENT FRAIS DE VIREMENT PERMANENT","SERVICES_BANCAIRES"
"RELAIS GRASSINIE LES SORIN 2305 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB ASF LANCON 1503 RUEIL MALMAIS 92 CARTEB N 4971 60XX XXXX 6962","TRANSPORTS_DIVERS__BUS_TAXIS_"
"VIREMENT SEPA EMIS MOTIF REDEVANCE AVRIL 2017 BEN MOUROT","REDEVANCE_COLLABORATION"
"PRELEVEMENT SOLOCAL MARKETING SERVICES FA17045324","ENTRETIEN_ET_REPARATIONS"
"LA TRAMONTANA CARTEB 60704744 PAI","COMPTE_DE_L_EXPLOITANT"
"CARTEB SUBWAY 2607 GAP 05 CARTEB N 4971 41XX XXXX 5465","REPAS_DE_MIDI"
"ST JEAN DISTRIBUTIO SAINT 1407 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB CARREFOUR MARK 22 04 17","CADEAUX_CLIENTELE"
"FACTURE CARTEB DU 060317 TOTAL MONTESSON CARTEB 4974XXXX","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 4753038","ASSURANCES"
"PRELEVEMENT EUROPEEN 5908097700 DE COYOTE SYSTEM SAS COYOTE SYID FR36ZZZ508515","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 7086445","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"VIREMENT LIVRET BLEU","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT DE MACSFPREV","ASSURANCES"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"22HMDJG CARTEB 110217 CARTEB 83578754 CENTRE LECLERC 95FRANCONVILLE","ESSENCE_VEHICULE"
"VIREMENT SEPA LOYER AURELIE","LOCATIONS_IMMOBILIERES"
"SA ROCOFRID CASTELJALOUX 0806 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA SFR FIXE ADSL SFR FIXE ADSL GP2016111472381","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"CARTEB 2101 CARRE BLANC PARIS","COMPTE_DE_L_EXPLOITANT"
"CARTEB X0423 2406 LE GAMBETTA","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SOCIETE GENERALE ECHEANCE DU 20170707","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT PRELEVEMENT EUROPEEN 5904138774 DE AGPM TOULON ID FR29DEF000264 MOTIF AGPM","ASSURANCE_VEHICULE"
"ACHAT CARTEB TOULON GRIFF 12 04 17","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA ASSURANCE VOITURE MINI","ASSURANCE_VEHICULE"
